URL,Start Timecode,End Timecode
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:09:23.480,00:09:27.680
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:09:50.640,00:09:53.920
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:10:17.560,00:10:22.360
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:10:49.880,00:10:58.000
https://www.youtube.com/watch?v=FpiWSFcL3-c,00:07:14.100,00:07:18.938
https://www.youtube.com/watch?v=FpiWSFcL3-c&t=355s,00:05:17.317,00:05:19.528
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:00:02.336,00:00:05.255
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:00:38.288,00:00:43.293
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:00:58.725,00:01:01.728
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:01:28.964,00:01:35.220
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:01:50.027,00:02:01.079
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:03:05.852,00:03:16.488
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:03:52.482,00:04:00.615
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:05:08.642,00:05:12.270
https://www.youtube.com/watch?v=4SCrXqbhmCY,00:05:32.624,00:05:35.627
https://www.youtube.com/watch?v=4c_xYLwOx-g,00:03:17.739,00:03:22.953
https://www.youtube.com/watch?v=rVNb53lkBuc,00:01:17.867,00:01:28.533
https://www.youtube.com/watch?v=rVNb53lkBuc,00:02:55.500,00:03:00.600
https://www.youtube.com/watch?v=rVNb53lkBuc,00:04:05.767,00:04:15.333
https://www.youtube.com/watch?v=rVNb53lkBuc,00:05:04.900,00:05:09.933
https://www.youtube.com/watch?v=rVNb53lkBuc,00:05:47.833,00:05:53.967
https://www.youtube.com/watch?v=rVNb53lkBuc,00:07:04.933,00:07:11.900
https://www.youtube.com/watch?v=rVNb53lkBuc,00:08:53.767,00:09:16.367
https://www.youtube.com/watch?v=rVNb53lkBuc,00:11:40.333,00:11:45.500
https://www.youtube.com/watch?v=PZr142ka96k,00:00:58.141,00:01:00.477
https://www.youtube.com/watch?v=PZr142ka96k,00:03:11.358,00:03:17.030
https://www.youtube.com/watch?v=6UiU99_tE7I,00:00:05.923,00:00:10.385
https://www.youtube.com/watch?v=6UiU99_tE7I,00:00:48.215,00:00:51.343
https://www.youtube.com/watch?v=6UiU99_tE7I,00:02:36.531,00:02:40.077
https://www.youtube.com/watch?v=6UiU99_tE7I,00:04:08.498,00:04:17.299
https://www.youtube.com/watch?v=MByKyFt7hZI,00:00:11.637,00:00:16.350
https://www.youtube.com/watch?v=MByKyFt7hZI,00:02:46.958,00:03:02.432
https://www.youtube.com/watch?v=MByKyFt7hZI,00:03:54.568,00:03:58.488
https://www.youtube.com/watch?v=VU44eEKtcmQ,00:00:34.117,00:00:39.957
https://www.youtube.com/watch?v=VU44eEKtcmQ,00:01:50.819,00:01:56.616
https://www.youtube.com/watch?v=VU44eEKtcmQ,00:03:14.694,00:03:18.990
https://www.youtube.com/watch?v=Dvhu2OK7ffg,00:01:53.905,00:01:56.992
https://www.youtube.com/watch?v=Dvhu2OK7ffg,00:04:51.333,00:04:58.381
https://www.youtube.com/watch?v=s0H1jxF5TWQ,00:01:55.699,00:01:58.452
https://www.youtube.com/watch?v=x672EKnKLtA,00:00:55.389,00:01:01.895
https://www.youtube.com/watch?v=Z3HJCQJ2Lmo,00:01:36.240,00:01:39.520
https://www.youtube.com/watch?v=40TumEHQk8A,00:01:43.020,00:01:46.690
https://www.youtube.com/watch?v=rXxUCeRVma4,00:02:51.880,00:02:58.887
https://www.youtube.com/watch?v=v6mknkg7MEc,00:03:26.080,00:03:36.000
https://www.youtube.com/watch?v=v6mknkg7MEc,00:06:09.880,00:06:32.120
https://www.youtube.com/watch?v=v6mknkg7MEc,00:09:30.960,00:09:40.240
https://www.youtube.com/watch?v=ixBgCWLVvE8,00:02:38.300,00:03:05.133
https://www.youtube.com/watch?v=ixBgCWLVvE8,00:04:37.033,00:04:43.833
https://www.youtube.com/watch?v=TQ2f4sJVXAI,00:01:22.900,00:01:47.133
https://www.youtube.com/watch?v=dZtnOnqcDN4,00:00:48.067,00:01:12.667
https://www.youtube.com/watch?v=dZtnOnqcDN4,00:04:09.833,00:04:23.867
https://www.youtube.com/watch?v=dZtnOnqcDN4,00:07:25.733,00:07:52.067
https://www.youtube.com/watch?v=dZtnOnqcDN4,00:09:41.000,00:10:02.233
https://www.youtube.com/watch?v=-Hmn5Gmn2dw,00:04:40.208,00:04:49.458
https://www.youtube.com/watch?v=x1Efv_wF5LE,00:05:35.833,00:05:41.733
https://www.youtube.com/watch?v=VHMYl70ibHQ,00:03:41.500,00:04:15.833
https://www.youtube.com/watch?v=fua_rUk0zk0,00:06:47.867,00:07:11.433
https://www.youtube.com/watch?v=SfROjZlyg7o,00:03:26.400,00:03:38.960
https://www.youtube.com/watch?v=SfROjZlyg7o,00:06:22.240,00:06:44.160
https://www.youtube.com/watch?v=wBRqxBvBWQE,00:10:13.208,00:10:32.125
https://www.youtube.com/watch?v=0BF2Np5J6jY,00:02:51.280,00:02:58.920
https://www.youtube.com/watch?v=0BF2Np5J6jY,00:04:57.040,00:05:16.680
https://www.youtube.com/watch?v=0BF2Np5J6jY,00:07:33.400,00:07:43.240
https://www.youtube.com/watch?v=0BF2Np5J6jY,00:09:45.560,00:09:59.680
https://www.youtube.com/watch?v=5FCPLlF6P4g,00:01:46.280,00:01:54.880
https://www.youtube.com/watch?v=5FCPLlF6P4g,00:03:22.200,00:03:41.640
https://www.youtube.com/watch?v=5FCPLlF6P4g,00:05:05.400,00:05:16.160
https://www.youtube.com/watch?v=5FCPLlF6P4g,00:06:52.480,00:07:05.360
https://www.youtube.com/watch?v=-BR9P4E7liU,00:01:52.320,00:02:03.360
https://www.youtube.com/watch?v=-BR9P4E7liU,00:05:05.760,00:05:17.000
https://www.youtube.com/watch?v=pxeJxyCiOJo,00:02:48.320,00:03:08.920
https://www.youtube.com/watch?v=dKmHLAKQ5PI,00:05:55.337,00:06:01.998
https://www.youtube.com/watch?app=desktop&v=lJUrQKY_A5g,00:04:36.208,00:04:50.958
https://www.youtube.com/watch?app=desktop&v=lJUrQKY_A5g,00:08:21.583,00:08:43.042
